,price,location,sqm,extra,text,link
0,250 000,"Logodi utca Budapest, I. kerület","1 szoba, 56 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Krisztinaváros – Váralja', 'Közös költség': '25 000 Ft/hó', 'Rezsi költség': '40 000 Ft/hó', 'Fűtés': 'Elektromos', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-08', 'Berendezés': 'Berendezett, gépesített', 'Emelet': 'Félemelet', 'Kilátás': 'Utcai', 'Min. bérlési idő': 'Legalább 1 év', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Villanybojler', 'Konyhai szellőzés': 'Elszívó', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Tájolás': 'Dél', 'Épület szintjei': '2', 'Közös költségben': 'Épület takarítás, Szemétszállítás'}","
Lakás jellemzők: Nagy belmagasság, Zuhanyzó, Műanyag ablak Részletek
Kiadó a Logodi utcában letisztult, ízlésesen kialakított belső két szintes lakás, ami Budapest festői kerületében, a kulturálisan és történelmileg impozáns I. kerületben található, ami a budai Vár történelmébe illeszkedő, romantikus környezettel szolgál. Közelében a „Budai Vár,"" a város egyik ikonikus látnivalója.

Minőségi burkolatok, letisztultság jellemzi az ingatlant, melynek alsó szintjén a modern konyha minőségi bútorokkal és gépesítve található, valamint a zuhanyzós fürdőszoba. A galérián pedig a nappali és hálórész került kialakításra.

A nappali természetes fényét többek között a félkör alakú ablak biztosítja, meghitt hangulatot teremtve.

Minden bútor, világítás, beépített szekrény praktikusan került elhelyezésre, otthonossá, kényelmessé téve az ingatlant.

Az ingatlan minimum 1 évre kiadó közjegyző által hitelesített bérleti szerződéssel, kiköltözési nyilatkozattal. A bérleti díjon felül fizetendő 3 havi kaucióval azonnal költözhető.

A lakás fűtése elektromos radiátorokkal történik, a hideg burkolatok alatt padlófűtés lett elhelyezve. A meleg vizet hőtárolós villanybojler szolgáltatja. Internet, kábel TV van a lakásban.

",https://www.alberlet.hu/kiado_alberlet/budapest-I-kerulet-logodi-utca-56m2-1-szoba_744546
1,200 000,"Baross utca Budapest, XVI. kerület","1 szoba + 2 félszoba, 42 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Rákosszentmihály', 'Közös költség': '1 000 Ft/hó', 'Rezsi költség': '25 000 Ft/hó', 'Fűtés': 'Házközp. mérőórával', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-28', 'Berendezés': 'Berendezett, gépesített', 'Különnyíló szoba': '2', 'Emelet': 'Földszint', 'Kilátás': 'Kertre néző', 'Erkélyek száma': '1', 'Amerikai konyha': 'Van', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Egyéb', 'Ingatlan állapota': 'Kiváló', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Kombi cirkóról', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Utcán ingyenes', 'Tájolás': 'Északnyugat', 'Épület szintjei': '1', 'Kábeltévé szolgáltató': 'Upc, T-come', 'Közös költségben': 'Szemétszállítás'}","
Lakás jellemzők: Fürdőkád, Kamra, Kertkapcsolat, Tároló, Redőny, Szúnyogháló, Műanyag ablak Felszereltség: Klíma Részletek
Zuglótól 100 méterre - Rákosszentmihályon kiadó egy TELJES-KÖRŰEN FELÚJÍTOTT, 42 nm-es, 2 + 1 szobás (amerikai konyhás nappali + 2 különnyíló szoba)újszerű modern bútorokkal berendezett, gépesített (hűtőszekrény, mosógép, mikró, tv készülék), klímával felszerelt, KEDVEZŐ REZSIKÖLTSÉGŰ, jó elosztású HŐSZIGETELT - teljesen külön bejáratú házrész - KERTKAPCSOLATTAL. Fűtés, meleg víz cirkóról, a ház vízórás. Közös költség nincs, szemétszállítás megosztva, 1500 Ft/hó. HÁZI KEDVENC NEM HOZHATÓ! Közlekedés kiváló, ÖRS VEZÉRTÉR felé közlekedő buszmegálló közelben, Örs vezér tér kb.7-8 percre. Párok, diákok, egyedül költöző személyek részére ideális, min.1 évre, 2 havi kaució szükséges. 
Közlekedés egyéb: buszjáratok Örs vezér térre
",https://www.alberlet.hu/kiado_alberlet/budapest-XVI-kerulet-baross-utca-42m2-3-szoba_572805
2,183 000,"Zászlós utca Budapest, XIV. kerület","1 szoba, 24 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Törökőr', 'Közös költség': '7 000 Ft/hó', 'Rezsi költség': '5 000 Ft/hó', 'Fűtés': 'Hőszivattyú', 'Berendezés': 'Üres, berendezve is', 'Emelet': 'Földszint', 'Kilátás': 'Utcai, csendes', 'Diákoknak': 'Igen', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'D', 'Ház jellege': 'Kis társasház', 'Parkolási lehetőség': 'Utcán ingyenes', 'Épület szintjei': '3'}","
Lakás jellemzők: Zuhanyzó Részletek
Kiadó egy 24 négyzetméteres földszinti nagyon kicsi rezsijű (7000Ft/hó közös költségben korlátlan vízfogyasztással; + villanyszámla mérő alapján) jó elosztású lakás. Kiváló közösségi közlekedés a Puskás Ferenc Stadiontól  pár perc sétára(metró, volánbusz, villamos, busz), boltok, posta, gyógyszertár, stb. minden a közelben.  
A lakás közvetlenül az utcáról nyílik és teljeskörű felújítás utáni állapotú (valós friss képek- villamos hálózat cserélve, új konyha, új fürdőszoba, új WC, új burkolatok, friss festés, homlokzati szigetelés és nyílászárók) 
Az ingatlan gyakorlatilag elhanyagolható egyéb költségekkel rendelkezik és egy utcányira (200m-re) ingyenes a parkolás. Az ingatlan előtt közvetlenül is lehet parkolni. 

A melegről és hidegről egy új energiatakarékos WIFI-s HŐSZÍVATTYÚ gondoskodik, míg a fürdőben egy törölköző szárító radiátor adhat extra meleget. A melegvizet egy Bosch boiler biztosítja.
A berendezés rugalmasan a bérlő igényei szerint megoldható, csakúgy mint az elektromos eszközök (mosógép, hűtő, mikró, stb.)

Angolul beszélünk.
",https://www.alberlet.hu/kiado_alberlet/budapest-XIV-kerulet-zaszlos-utca-24m2-1-szoba_746348
3,192 000,"Falk Miksa utca Budapest, V. kerület","1 szoba, 24 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Lipótváros', 'Közös költség': '10 000 Ft/hó', 'Rezsi költség': '7 000 Ft/hó', 'Fűtés': 'Villany, Nobo panel', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-03-04', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '5', 'Lift': 'Van', 'Kilátás': 'Udvari, világos', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Épület szintjei': '5', 'Közös költségben': 'Épület takarítás, Víz, Szemétszállítás, Lift üzemeltetés'}","
Lakás jellemzők: Zuhanyzó Részletek
Jászai Mari tértől 2 perc sétára Falk Miksa utcában liftes igényes társasházban 5. emeleti 24 nm-es egyszobás, csendes, világos, frissen felújított modern lakás minimum egy évre kiadó. A lakásban egy lakószoba nagy erkéllyel, modern beépített gépesített konyha, zuhanyzós fürdőszoba wc-vel és kis előszoba található. Teljesen bútorozott és gépesített (mosógép, hűtő, főzőlap, szagelszívó). Klímával felszerelt. Közös költség: 10000 Ft, ami tartalmazza a vízfogyasztást. A környéken kiváló tömegközlekedés (4-6-os villamos megálló 2 percre) és infrastruktúra. Duna, Margit-sziget sétatávolságra. Éttermek, kávézók, bevásárlási lehetőségek a közelben. 2 havi kaució és közjegyzői kiköltözési nyilatkozat szükséges.
Környék: Dunához közel, Jászai Mari tér
Közlekedés: 4-es 6-os villamos
",https://www.alberlet.hu/kiado_alberlet/budapest-V-kerulet-falk-miksa-utca-24m2-1-szoba_625471
4,260 000,"Horvát utca Budapest, II. kerület","2 szoba, 50 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Víziváros', 'Közös költség': '30 000 Ft/hó', 'Rezsi költség': '5 000 Ft/hó', 'Fűtés': 'Házközponti', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-06-01', 'Berendezés': 'Üres, gépesített', 'Különnyíló szoba': '1', 'Emelet': '6', 'Lift': 'Van', 'Kilátás': 'Városi panoráma', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Házközponti', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Épület szintjei': '7', 'Közös költségben': 'Épület takarítás, Fűtés, Parkfenntartás, Víz, Vízfelfűtés, Szemétszállítás, Lift üzemeltetés'}","
Lakás jellemzők: Fürdőkád, Külön WC, Terasz Felszereltség: Klíma Részletek
II. kerület Horvát utcában (Margit körúthoz közel), 2 külön nyíló szobás, szép adottságú lakás, kulturált bérlőnek kiadó! Csendes tevékenységű irodának is alkalmas!

6. emeleti (lift van), városi panorámás, beépített-kiülős méretű erkélyes, klímával felszerelt, felújított állapotú ingatlan. A szobák alapvetően bútorozatlanok, a hálóban egy faltól falig beépített gardróbszekrény található. Az ablakos konyhája gépesítetten berendezett (sütő, hűtő), a fürdőben mosógép van.

Alapterülete: 50 nm. Elosztása: tágas nappali, hálószoba, kádas fürdőszoba, külön WC, étkezős konyha, kis tároló, közlekedő folyosó, előszoba.

Közös költsége házközponti fűtés és víz-csatorna díjjal együtt: 30.000 Ft. Ezen kívül csak az áramra jön számla, egyedi mérő alapján.

Bérleti díj: 260.000 Ft/hó (2 havi kaucióval, minimum egy évre kiadó).
Kisállat tartása, vagy dohányzás- kizáró ok. A szerződést közjegyzői okirattal erősítjük meg. 
Környék: Nagykörúton belül, Nagykörútról nyíló utca
Közlekedés: 4-es 6-os villamos
",https://www.alberlet.hu/kiado_alberlet/budapest-II-kerulet-horvat-utca-50m2-2-szoba_745645
5,180 000,"Hungária krt.  Budapest, X. kerület","1 szoba + 1 félszoba, 35 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Laposdűlő – Honvédségi lakótelep', 'Közös költség': '16 000 Ft/hó', 'Fűtés': 'Távfűtés', 'Minimum bérlési idő': 'Legalább 1 év', 'Berendezés': 'Üres, gépesített', 'Különnyíló szoba': '1', 'Emelet': '6', 'Lift': 'Van', 'Kilátás': 'Utcai, csendes', 'Min. bérlési idő': 'Legalább 1 év', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Lakótelepi', 'Ingatlan állapota': 'Részben felújított', 'Komfort fokozat': 'Összkomfortos', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Telken parkoló', 'Épület szintjei': '10'}","
Lakás jellemzők: Fürdőkád Részletek
Világos, csendes 1,5 szobás (35nm) felújított, új biztonsági ajtóval felszerelt lakás kiadó április 1-től a Hungária krt.-i honvédségi lakótelepen saját, távnyitós, zárt területen elhelyezkedő parkolóhellyel! (néhány utolsó simítás még hátra van)
Vízórás lakás, kedvező rezsiköltséggel.

A lakás nagy nappalival és kedves félszobával, ablakos konyhával és kádas fürdőszobával rendelkezik, kis alapterületéhez képest jó elosztásának köszönhetően meglepően tágas.
Kulturált lakóközösség!

A lakás csendes, A Hungária krt zaja nem hallatszik be, mivel két házsor található az út és a ház között.

Közelben bevásárlási lehetőségek és az Aréna plaza.

A környék közlekedés szempontjából kiváló - a házzal szemben az 1-es villamos megállója, mellyel a Stadionok és a Népliget metróállomás is gyorsan megközelíthető, ill. a 37-es villamossal a Blaha Lujza térre is átszállás nélkül lehet eljutni.

",https://www.alberlet.hu/kiado_alberlet/budapest-X-kerulet-hungaria-krt--35m2-2-szoba_743435
6,145 000,"Hegedűs Gyula utca Budapest, XIII. kerület","1 szoba, 29 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Újlipótváros', 'Rezsi költség': '5 000 Ft/hó', 'Fűtés': 'Távfűtés', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-21', 'Berendezés': 'Üres', 'Emelet': 'Magasföldszint', 'Lift': 'Van', 'Kilátás': 'Utcai, világos', 'Min. bérlési idő': 'Legalább 1 év', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Építés éve': '1952', 'Ingatlan állapota': 'Jó', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Távfűtés', 'Konyhai szellőzés': 'Elszívó', 'Tájolás': 'Nyugat', 'Belmagasság': '320 cm', 'Kábeltévé szolgáltató': 'Vadafone', 'Közös költségben': 'Épület takarítás, Fűtés, Vízfelfűtés, Szemétszállítás'}","
Lakás jellemzők: Külön WC, Zárható szobaajtó, Biztonsági ajtó, Redőny Épület jellemzők: Közelben parkolóház, Lépcsőházas Részletek
KIZÁRÓLAG IRODÁNAK!
Budapest XIII. Újlipótváros, Hegedűs Gyula utcában (Katona József utcánál)  kulturált szép házban, lépcsőházból nyíló,  magas földszinti 29,12 nm-es, utcára néző irodai szoba  BÚTOROZATLANUL hosszú távra, de minimum egy évre kiadó.
Van közös használatú teakonyha, hűtővel,  3 női WC   kézmosóval, férfi WC-ék piszoárral,kézmosóval
Az ingatlan melegét távfűtés biztosítja, a rezsiköltséget a bérleti díj tartalmazza.
A többi helységet többnyire ügyvédek és pszichológusok  használják.
Bérleti díj  össz rezsivel  145.000Ft + ÁFA+ 2 havi kaució 
06-70-38-45-282
Környék: Jászai Mari tér, Nyugati tér
Környék egyéb: Katona József uca, Váci út, WesEnd
Közlekedés: 4-es 6-os villamos, Metro 3 kék
Közlekedés egyéb:  Villamos 2 2B 4 6 23 Busz 9 15 26 91 191 226 291 Troli 75 76 Metró M3 Éjszakai 914 914A 923 931 934 950 950A
",https://www.alberlet.hu/kiado_alberlet/budapest-XIII-kerulet-hegedus-gyula-utca-29m2-1-szoba_745387
7,195 000,"Árnyas ú  Budapest, XII. kerület","1 szoba + 1 félszoba, 40 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Zugliget', 'Közös költség': '20 000 Ft/hó', 'Rezsi költség': '15 000 Ft/hó', 'Fűtés': 'Gáz, konvektor', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-13', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '2', 'Kilátás': 'Udvari, világos', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos', 'Parkolási lehetőség': 'Telken parkoló', 'Épület szintjei': '4'}","
Lakás jellemzők: Fürdőkád Részletek
KIADÓ XII.kerület gyönyörű,zöldövezeti részén Árnyas úton NAPPALI+HÁLÓS,ERKÉLYES lakás.
SZÁMLAKÉPES !Gyerekkel és háziállattal sajnos NEM költözhető!
Második emeleten található a lakás,lift NINCS!
FELÚJÍTOTT,BÚTOROZOTT ,GÉPESÍTETT 
2 havi kaucióval,1 havi bérleti díjjal,1 éves bérleti szerződéssel AZONNAL költözhető.
Bérleti díj 195eFt, rezsi fogyasztás alapján fizetendő, kk 20eFt,mely tartalmazza a vízfogyasztást is.
",https://www.alberlet.hu/kiado_alberlet/budapest-XII-kerulet-arnyas-u--40m2-2-szoba_745824
8,220 000," Radnóti M.utca   Budapest, XIII. kerület","1 szoba, 40 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Újlipótváros', 'Közös költség': '11 000 Ft/hó', 'Rezsi költség': '15 000 Ft/hó', 'Fűtés': 'Távfűtés mérőórával', 'Berendezés': 'Berendezett, lakberendező által', 'Emelet': '8', 'Lift': 'Van', 'Kilátás': 'Utcai, csendes', 'Erkélyek száma': '1', 'Amerikai konyha': 'Van', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Épület szintjei': '10'}","
Lakás jellemzők: Fürdőkád, Zuhanyzó, Privát fürdőszoba Részletek
Azonnal költözhető,határozott idejű 12 hónapos szerződéssel:( meghosszabítható)
Újlipótváros Radnóti M.utcában 8 emeleti 40 nm es 1 szobás,erkélyes minigarzon teljes berendezéssel kiadó .A lakásban klíma,mosogép,mikro,hűtő,tv,kávéfőző,konyhai ezközök stb vannak.A fotókon szerepelő berendezési tárgyak a kiadás részét képezik.
Közösköltség:11128 ft,viz és villany egyedi elszámolás alapján.A villany előrefeltőltő mérőórás.A fűtés kb.75ezer/év
A beköltözéshez 2 havi kaució és egy havi bérleti díj szükséges.
A lakás olyan egyedülállónak vagy párnak alkalmas akik szeretik a rendet tisztaságot,csendes,napfényes déli tájolású lakás.
Ingatlanosok kérem ne hívjanak.
A parkolás az utcán lehetséges.(fizető övezet)

",https://www.alberlet.hu/kiado_alberlet/budapest-XIII-kerulet-radnoti-m-utca--40m2-1-szoba_746440
9,240 000,"Korányi Sándor utca Budapest, VIII. kerület","2 szoba, 58 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Józsefváros', 'Közös költség': '19 000 Ft/hó', 'Rezsi költség': '15 000 Ft/hó', 'Fűtés': 'Cirkó', 'Minimum bérlési idő': 'Legalább 1 év', 'Berendezés': 'Berendezett, gépesített', 'Különnyíló szoba': '2', 'Emelet': '1', 'Lift': 'Van', 'Kilátás': 'Kertre néző', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Kisállat': 'Igen', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': '2000 után épült (Újszerű)', 'Ingatlan állapota': 'Jó', 'Melegvíz': 'Kombi cirkóról', 'Konyhai szellőzés': 'Elszívó', 'Parkolási lehetőség': 'Mélygarázs', 'Épület szintjei': '5', 'Közös költségben': 'Épület takarítás, Szemétszállítás, Lift üzemeltetés'}","
Lakás jellemzők: Kertkapcsolat, Mosogatógép, Zuhanyzó, Biztonsági ajtó, Redőny, Műanyag ablak Részletek
A kert és a lakás valóban az 1. emeleten helyezkedik el. A földszinten csak teremgarázs és üzlethelyiség van... 

--------------------------------------------------------------------------------------------

3-AS METRÓ közelében ÚJ ÉPÍTÉSŰ, KERTKAPCSOLATOS, külön nyíló 2 szobás lakás kiadó SZÁMLAKÉPES, állatbarát tulajdonostól!                     

Kiadó a Ludovika tér és a Nemzeti lovarda mellett (7-8 perc sétára a 3-as metrótól) a 8. kerület, Korányi Sándor utcában egy 2006-ban átadott, 58 m2-es (+35 m2 KERT), jó elrendezésű, KÜLÖN NYÍLÓ 2 szobás, külön konyhás, CIRKÓ FŰTÉSES, redőnnyel felszerelt, MŰANYAG ABLAKOS, liftes, 1. emeleti, KERTRE NÉZŐ, csendes, új építésű lakás.              

Megegyezés szerint bérelhető részben, vagy teljesen berendezve, gépesítve (tűzhely, kombinált hűtőszekrény, mosogatógép, mosógép) is.  

A fűtésről és a vízmelegítésről egy zárt égésterű, turbós gázkazán gondoskodik. A gáz átlagosan havi 7,1 eFt-ra jött ki az elmúlt években.           

Kisebb háziállat tartása megbeszélés szerint lehetséges.   

A közlekedés éjjel-nappal kiváló: a közelben jár a 3-as metró, a 24-es villamos, a 9-es busz, a 83-as troli, és a 909-es, 914-es, 950-es éjszakai járat is.             
A Népliget, a Corvin-negyed és a 4-6-os villamos kb. 10 percen belül érhető el, a Deák tér és a Keleti pályaudvar pedig kb. 15 perc alatt.             

Igény esetén teremgarázsban parkoló bérelhető havi +25 eFt-ért (nem kötelező).                    

Alkalmas irodának, illetve LAKHATÁSI TÁMOGATÁSRA jogosultak részére is (számla megoldható).               

Bérl. díj: 240 eFt/hó + rezsi (kb. 15 eFt/hó + 19,5 eFt közös költség)                      

Kaució: 2 hónap.
Közlekedés: Metro 3 kék
",https://www.alberlet.hu/kiado_alberlet/budapest-VIII-kerulet-koranyi-sandor-utca-58m2-2-szoba_745718
